inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.995
2,5:5,5:5,,0.995
3,5:5,5:5,,0.995
4,5:5,5:5,,0.995
5,5:5,5:5,,0.995
6,5:5,5:5,,0.995
7,5:5,5:5,,0.995
8,5:5,5:5,,0.995
9,5:5,4:4,+,0.995
10,5:5,5:5,,0.995
11,5:5,2:2,+,0.995
12,5:5,4:4,+,0.995
13,5:5,4:4,+,0.995
14,5:5,3:3,+,0.995
15,5:5,3:3,+,0.995
16,5:5,5:5,,0.995
17,5:5,3:3,+,0.995
18,5:5,5:5,,0.995
19,5:5,5:5,,0.995
20,5:5,5:5,,0.995
21,5:5,5:5,,0.995
22,5:5,5:5,,0.995
23,5:5,5:5,,0.995
24,5:5,5:5,,0.995
25,5:5,5:5,,0.995
26,5:5,4:4,+,0.995
27,5:5,5:5,,0.995
28,5:5,5:5,,0.995
29,5:5,4:4,+,0.995
30,5:5,4:4,+,0.995
31,5:5,5:5,,0.995
32,5:5,5:5,,0.995
33,5:5,4:4,+,0.995
34,5:5,5:5,,0.995
35,5:5,5:5,,0.995
36,5:5,5:5,,0.995
37,5:5,4:4,+,0.995
38,5:5,4:4,+,0.995
39,5:5,5:5,,0.995
40,5:5,3:3,+,0.995
41,5:5,5:5,,0.995
42,5:5,5:5,,0.995
43,3:3,2:2,+,0.995
44,3:3,5:5,+,0.995
45,3:3,3:3,,0.995
46,3:3,5:5,+,0.995
47,3:3,4:4,+,0.995
48,3:3,4:4,+,0.995
49,3:3,2:2,+,0.995
50,3:3,1:1,+,0.995
51,3:3,1:1,+,0.995
52,3:3,3:3,,0.995
53,3:3,3:3,,0.995
54,3:3,3:3,,0.995
55,3:3,1:1,+,0.995
56,3:3,4:4,+,0.995
57,1:1,1:1,,0.995
58,1:1,4:4,+,0.995
59,1:1,5:5,+,0.995
60,1:1,1:1,,0.995
61,1:1,5:5,+,0.995
62,1:1,1:1,,0.995
63,1:1,1:1,,0.995
64,1:1,3:3,+,0.995
65,1:1,2:2,+,0.995
66,4:4,3:3,+,0.995
67,4:4,3:3,+,0.995
68,4:4,4:4,,0.995
69,4:4,3:3,+,0.995
70,4:4,5:5,+,0.995
71,4:4,4:4,,0.995
72,4:4,3:3,+,0.995
73,4:4,4:4,,0.995
74,4:4,5:5,+,0.995
75,4:4,4:4,,0.995
76,4:4,2:2,+,0.995
77,4:4,4:4,,0.995
78,4:4,4:4,,0.995
79,4:4,3:3,+,0.995
80,4:4,5:5,+,0.995
81,4:4,4:4,,0.995
82,4:4,3:3,+,0.995
83,4:4,2:2,+,0.995
84,4:4,4:4,,0.995
85,4:4,4:4,,0.995
86,2:2,3:3,+,0.995
87,2:2,1:1,+,0.995
88,2:2,1:1,+,0.995
89,2:2,5:5,+,0.995
90,2:2,2:2,,0.995
91,2:2,5:5,+,0.995
92,2:2,1:1,+,0.995
93,2:2,1:1,+,0.995
1,5:5,5:5,,0.995
2,5:5,5:5,,0.995
3,5:5,5:5,,0.995
4,5:5,5:5,,0.995
5,5:5,5:5,,0.995
6,5:5,5:5,,0.995
7,5:5,5:5,,0.995
8,5:5,5:5,,0.995
9,5:5,5:5,,0.995
10,5:5,4:4,+,0.995
11,5:5,5:5,,0.995
12,5:5,5:5,,0.995
13,5:5,5:5,,0.995
14,5:5,5:5,,0.995
15,5:5,5:5,,0.995
16,5:5,5:5,,0.995
17,5:5,3:3,+,0.995
18,5:5,2:2,+,0.995
19,5:5,4:4,+,0.995
20,5:5,2:2,+,0.995
21,5:5,5:5,,0.995
22,5:5,5:5,,0.995
23,5:5,5:5,,0.995
24,5:5,5:5,,0.995
25,5:5,5:5,,0.995
26,5:5,5:5,,0.995
27,5:5,5:5,,0.995
28,5:5,5:5,,0.995
29,5:5,5:5,,0.995
30,5:5,5:5,,0.995
31,5:5,5:5,,0.995
32,5:5,5:5,,0.995
33,5:5,5:5,,0.995
34,5:5,5:5,,0.995
35,5:5,5:5,,0.995
36,5:5,4:4,+,0.995
37,5:5,5:5,,0.995
38,5:5,5:5,,0.995
39,5:5,5:5,,0.995
40,5:5,5:5,,0.995
41,5:5,4:4,+,0.995
42,5:5,2:2,+,0.995
43,3:3,5:5,+,0.995
44,3:3,2:2,+,0.995
45,3:3,4:4,+,0.995
46,3:3,1:1,+,0.995
47,3:3,4:4,+,0.995
48,3:3,3:3,,0.995
49,3:3,5:5,+,0.995
50,3:3,4:4,+,0.995
51,3:3,3:3,,0.995
52,3:3,3:3,,0.995
53,3:3,3:3,,0.995
54,3:3,3:3,,0.995
55,3:3,1:1,+,0.995
56,3:3,1:1,+,0.995
57,1:1,5:5,+,0.995
58,1:1,1:1,,0.995
59,1:1,1:1,,0.995
60,1:1,5:5,+,0.995
61,1:1,5:5,+,0.995
62,1:1,1:1,,0.995
63,1:1,5:5,+,0.995
64,1:1,1:1,,0.995
65,1:1,5:5,+,0.995
66,4:4,4:4,,0.995
67,4:4,4:4,,0.995
68,4:4,5:5,+,0.995
69,4:4,3:3,+,0.995
70,4:4,4:4,,0.995
71,4:4,5:5,+,0.995
72,4:4,3:3,+,0.995
73,4:4,1:1,+,0.995
74,4:4,5:5,+,0.995
75,4:4,4:4,,0.995
76,4:4,4:4,,0.995
77,4:4,4:4,,0.995
78,4:4,1:1,+,0.995
79,4:4,3:3,+,0.995
80,4:4,5:5,+,0.995
81,4:4,3:3,+,0.995
82,4:4,5:5,+,0.995
83,4:4,4:4,,0.995
84,4:4,5:5,+,0.995
85,4:4,2:2,+,0.995
86,2:2,1:1,+,0.995
87,2:2,3:3,+,0.995
88,2:2,1:1,+,0.995
89,2:2,5:5,+,0.995
90,2:2,3:3,+,0.995
91,2:2,2:2,,0.995
92,2:2,2:2,,0.995
93,2:2,3:3,+,0.995
1,5:5,5:5,,0.995
2,5:5,5:5,,0.995
3,5:5,5:5,,0.995
4,5:5,5:5,,0.995
5,5:5,5:5,,0.995
6,5:5,4:4,+,0.995
7,5:5,5:5,,0.995
8,5:5,5:5,,0.995
9,5:5,5:5,,0.995
10,5:5,4:4,+,0.995
11,5:5,5:5,,0.995
12,5:5,5:5,,0.995
13,5:5,5:5,,0.995
14,5:5,5:5,,0.995
15,5:5,5:5,,0.995
16,5:5,5:5,,0.995
17,5:5,3:3,+,0.995
18,5:5,5:5,,0.995
19,5:5,5:5,,0.995
20,5:5,5:5,,0.995
21,5:5,5:5,,0.995
22,5:5,5:5,,0.995
23,5:5,5:5,,0.995
24,5:5,5:5,,0.995
25,5:5,5:5,,0.995
26,5:5,5:5,,0.995
27,5:5,5:5,,0.995
28,5:5,5:5,,0.995
29,5:5,1:1,+,0.995
