inst#,actual,predicted,error,prediction
1,5:5,5:5,,1
2,5:5,5:5,,0.94
3,5:5,5:5,,0.873
4,5:5,4:4,+,0.557
5,5:5,5:5,,0.996
6,5:5,5:5,,0.998
7,5:5,5:5,,0.668
8,5:5,2:2,+,0.225
9,5:5,5:5,,0.694
10,5:5,5:5,,0.76
11,5:5,5:5,,0.634
12,5:5,4:4,+,0.437
13,5:5,4:4,+,0.559
14,5:5,4:4,+,0.493
15,5:5,3:3,+,0.796
16,5:5,5:5,,0.999
17,5:5,3:3,+,0.45
18,5:5,5:5,,0.997
19,5:5,5:5,,0.846
20,5:5,5:5,,0.643
21,5:5,5:5,,0.705
22,5:5,5:5,,0.76
23,5:5,5:5,,0.966
24,5:5,5:5,,0.636
25,5:5,5:5,,0.996
26,5:5,2:2,+,0.306
27,5:5,5:5,,0.997
28,5:5,4:4,+,0.559
29,5:5,5:5,,0.897
30,5:5,5:5,,0.602
31,5:5,5:5,,0.812
32,5:5,5:5,,0.999
33,5:5,4:4,+,0.575
34,5:5,5:5,,0.952
35,5:5,5:5,,0.988
36,5:5,5:5,,0.98
37,5:5,4:4,+,0.279
38,5:5,4:4,+,0.839
39,5:5,5:5,,0.903
40,5:5,5:5,,0.628
41,5:5,5:5,,0.875
42,5:5,5:5,,0.662
43,3:3,2:2,+,0.48
44,3:3,4:4,+,0.557
45,3:3,5:5,+,0.857
46,3:3,3:3,,0.314
47,3:3,4:4,+,0.342
48,3:3,4:4,+,0.557
49,3:3,2:2,+,0.973
50,3:3,4:4,+,0.272
51,3:3,1:1,+,0.28
52,3:3,3:3,,0.335
53,3:3,2:2,+,0.48
54,3:3,3:3,,0.553
55,3:3,1:1,+,0.932
56,3:3,3:3,,0.45
57,1:1,1:1,,0.491
58,1:1,5:5,+,0.662
59,1:1,5:5,+,0.897
60,1:1,3:3,+,0.553
61,1:1,5:5,+,0.578
62,1:1,1:1,,0.92
63,1:1,1:1,,0.868
64,1:1,3:3,+,0.314
65,1:1,1:1,,0.38
66,4:4,3:3,+,0.406
67,4:4,3:3,+,0.562
68,4:4,4:4,,0.993
69,4:4,4:4,,0.437
70,4:4,2:2,+,0.341
71,4:4,4:4,,0.961
72,4:4,3:3,+,0.943
73,4:4,4:4,,0.488
74,4:4,4:4,,0.457
75,4:4,4:4,,0.488
76,4:4,3:3,+,0.308
77,4:4,4:4,,0.565
78,4:4,4:4,,0.961
79,4:4,3:3,+,0.308
80,4:4,4:4,,0.279
81,4:4,4:4,,0.995
82,4:4,2:2,+,0.48
83,4:4,2:2,+,0.444
84,4:4,4:4,,0.839
