1, 2, 0.9390782258391698, 0.998290350478152
1, 3, 0.88996803284479, 0.9933246947029489
1, 4, 0.8330607357018861, 0.9837414176804702
1, 5, 0.7621235161914721, 0.9646067974053983
1, 6, 0.7305814780860436, 0.9532453790959892
1, 7, 0.7223910716220088, 0.949990740550217
1, 8, 0.6961869706767831, 0.9386753824710588
1, 9, 0.691010279043869, 0.9361448825643535
1, 10, 0.67084152428524, 0.9260886255229863
1, 11, 0.6431198131125473, 0.9109610282209435
1, 12, 0.6378868759573897, 0.9077684694775727
1, 13, 0.6262164068062863, 0.900692822506207
1, 14, 0.6172939689134375, 0.895089975268318
1, 15, 0.6105131932717657, 0.8907820934242565
1, 16, 0.6169122906008457, 0.8949501807975595
1, 17, 0.6215841024338815, 0.8978952344078461
2, 3, 0.8024713505511414, 0.9773636675431576
2, 4, 0.7674569323535483, 0.9670955338657202
2, 5, 0.6988973614262515, 0.9403876571447828
2, 6, 0.6769009562386833, 0.9295583622954988
2, 7, 0.6828396259339701, 0.9324789788659188
2, 8, 0.6621471047724942, 0.921839418684728
2, 9, 0.6630539155102209, 0.9223567024434802
2, 10, 0.6455596553345953, 0.9127360116696447
2, 11, 0.6181823394694305, 0.8967689584096723
2, 12, 0.6180705197470804, 0.8963214553774224
2, 13, 0.6087673104156754, 0.8903403376581913
2, 14, 0.6013702226253193, 0.8854998936369989
2, 15, 0.5971501995238342, 0.8828758897136401
2, 16, 0.6055700340681403, 0.8885942195590628
2, 17, 0.612117020057991, 0.8928395640013046
3, 4, 0.7351428230151286, 0.9548340881220937
3, 5, 0.6112601619113994, 0.8908776807801607
3, 6, 0.5897761738722734, 0.8766150860528062
3, 7, 0.597167694265461, 0.8818944097229432
3, 8, 0.5853978271226191, 0.8738280928350449
3, 9, 0.5937881510303329, 0.8794176486233334
3, 10, 0.5796615792807117, 0.8689762380635132
3, 11, 0.5614320630884406, 0.8546813186813187
3, 12, 0.5606790430940687, 0.8541542883563309
3, 13, 0.5533484948264068, 0.8482586601641755
3, 14, 0.5543589580571255, 0.8490456781646957
3, 15, 0.5532588302175551, 0.8481630274066406
3, 16, 0.5618960413018338, 0.8550544167467192
3, 17, 0.5713672896024743, 0.8623806790600743
4, 5, 0.447905032222254, 0.7479700846351622
4, 6, 0.48387314855224767, 0.7866600021367195
4, 7, 0.5347654406008682, 0.8338435867849642
4, 8, 0.5344257523503454, 0.8338485387650095
4, 9, 0.5364236876007585, 0.8349736163086655
4, 10, 0.5273617480844778, 0.8267870792378457
4, 11, 0.4981699877500678, 0.7995138887508769
4, 12, 0.5045231072426988, 0.8056283358951235
4, 13, 0.49685093145058346, 0.7982742132769932
4, 14, 0.5036521806557556, 0.8047416275132159
4, 15, 0.50516330032148, 0.8061853627134729
4, 16, 0.5181483949727671, 0.818172216272512
4, 17, 0.5246740302656577, 0.8240075813880671
5, 6, 0.6334099344677427, 0.9066904260489227
5, 7, 0.6062116947274158, 0.8886853950023281
5, 8, 0.6065023630496379, 0.8890972469887142
5, 9, 0.596197260008739, 0.8812682305539312
5, 10, 0.572386603683625, 0.8636349490611465
5, 11, 0.5302730953057994, 0.8292734878886248
5, 12, 0.5551197655088878, 0.8499485837027654
5, 13, 0.5602326646617766, 0.8540369074427753
5, 14, 0.5467684038282346, 0.8431947459490253
5, 15, 0.5315950656717051, 0.8304623859206871
5, 16, 0.5334763576851627, 0.8320572972063242
5, 17, 0.5334361569570126, 0.8319655112121345
6, 7, 0.7126912146930359, 0.9466412098678592
6, 8, 0.6403252544558093, 0.9101419413919414
6, 9, 0.6301514993385076, 0.9043682993546599
6, 10, 0.5997690159904473, 0.885138072926993
6, 11, 0.5504385086863318, 0.8505361879708808
6, 12, 0.5669379875920789, 0.8622092870752127
6, 13, 0.5607152874868758, 0.8575393197935509
6, 14, 0.5435794007787615, 0.8439086155496605
6, 15, 0.5319617795295397, 0.8345847421122484
6, 16, 0.5404317799343062, 0.8416502202249888
6, 17, 0.5434630729835896, 0.8438827967067111
7, 8, 0.5677349055212536, 0.861397077286195
7, 9, 0.6115656668201922, 0.8916640970294994
7, 10, 0.5939150233473509, 0.8798848191554177
7, 11, 0.537746987496419, 0.8385839972592555
7, 12, 0.5617456040005977, 0.8566400265021326
7, 13, 0.5548921102291685, 0.8512801853731401
7, 14, 0.5481481948473015, 0.8459941865632407
7, 15, 0.5442931042488816, 0.8432761247784002
7, 16, 0.5612561278937592, 0.8568433548698366
7, 17, 0.5719480060290681, 0.8648248861152609
8, 9, 0.5064194211774428, 0.8109969515637349
8, 10, 0.5212792594147557, 0.8249531542785759
8, 11, 0.46743547999684765, 0.7774244833068362
8, 12, 0.5205766589043891, 0.8253095448100305
8, 13, 0.5264161300887102, 0.8304599250652257
8, 14, 0.5217501962757658, 0.8265089599337642
8, 15, 0.5125882243003529, 0.8188450420945647
8, 16, 0.5238828131426336, 0.8285958296665678
8, 17, 0.5240100285839345, 0.8280744157564967
9, 10, 0.5572143872297435, 0.8508681603522352
9, 11, 0.5050375596571268, 0.8092139568838367
9, 12, 0.5319840257045544, 0.8299223558581091
9, 13, 0.5242863566205065, 0.8231023487606803
9, 14, 0.5298062009802115, 0.8280147360659724
9, 15, 0.524548113361599, 0.8235563703024747
9, 16, 0.5403511881491799, 0.8371217547257381
9, 17, 0.570444782762696, 0.861273060836652
10, 11, 0.366200525713193, 0.6569274269557022
10, 12, 0.45039302973221634, 0.7493916429117708
10, 13, 0.4422030617380308, 0.7402277703639403
10, 14, 0.46476045965031404, 0.7648778306996579
10, 15, 0.4580155006913454, 0.7577897873394124
10, 16, 0.4757316860625568, 0.7763324071735287
10, 17, 0.4889099481619515, 0.7895967458536507
11, 12, 0.40398779292172354, 0.7315789473684211
11, 13, 0.3900049549244726, 0.6982605608803691
11, 14, 0.38811117142473556, 0.6909111886055833
11, 15, 0.40579927857415815, 0.710120392623475
11, 16, 0.3960834761911289, 0.6983591141103603
11, 17, 0.41158793816693434, 0.7191730406848733
12, 13, 0.6686707073264027, 0.935614668565939
12, 14, 0.5905023946131297, 0.8883726891160167
12, 15, 0.5531004394650435, 0.8621915161882572
12, 16, 0.575057125103349, 0.8772435151246082
12, 17, 0.585521785436597, 0.8830567335282845
13, 14, 0.4332417467451232, 0.7299901456257528
13, 15, 0.41927437283055136, 0.7140435586603657
13, 16, 0.44602084881915893, 0.7444368685303415
13, 17, 0.4625971381824697, 0.7625644703118223
14, 15, 0.5489342172348246, 0.8446913738840003
14, 16, 0.5432536071708288, 0.8390430340934327
14, 17, 0.5720263523838414, 0.8627306755586067
15, 16, 0.5051448453930184, 0.810000821085475
15, 17, 0.5214561149751564, 0.8266743529481324
16, 17, 0.6651920879763035, 0.9234793472319826
