inst#,actual,predicted,error,prediction
1,5:5,5:5,,1
2,5:5,5:5,,0.8
3,5:5,5:5,,0.7
4,5:5,4:4,+,0.5
5,5:5,5:5,,1
6,5:5,5:5,,0.9
7,5:5,5:5,,0.9
8,5:5,5:5,,1
9,5:5,5:5,,0.5
10,5:5,5:5,,1
11,5:5,1:1,+,0.3
12,5:5,4:4,+,0.4
13,5:5,4:4,+,0.5
14,5:5,5:5,,0.6
15,5:5,3:3,+,0.6
16,5:5,5:5,,1
17,5:5,1:1,+,0.6
18,5:5,5:5,,0.8
19,5:5,5:5,,0.8
20,5:5,5:5,,0.8
21,5:5,5:5,,0.9
22,5:5,5:5,,1
23,5:5,5:5,,0.7
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,3:3,+,0.4
27,5:5,5:5,,1
28,5:5,4:4,+,0.5
29,5:5,5:5,,0.9
30,5:5,5:5,,0.5
31,5:5,4:4,+,0.5
32,5:5,5:5,,1
33,5:5,4:4,+,0.9
34,5:5,5:5,,1
35,5:5,4:4,+,0.4
36,5:5,5:5,,1
37,5:5,4:4,+,0.4
38,5:5,4:4,+,0.6
39,5:5,5:5,,0.8
40,5:5,4:4,+,0.5
41,5:5,5:5,,0.5
42,5:5,5:5,,0.6
43,3:3,2:2,+,0.7
44,3:3,4:4,+,0.5
45,3:3,5:5,+,0.7
46,3:3,3:3,,0.4
47,3:3,4:4,+,0.4
48,3:3,4:4,+,0.5
49,3:3,3:3,,0.4
50,3:3,1:1,+,0.5
51,3:3,5:5,+,0.4
52,3:3,3:3,,0.3
53,3:3,3:3,,0.4
54,3:3,3:3,,0.5
55,3:3,1:1,+,0.9
56,3:3,3:3,,0.4
57,1:1,5:5,+,0.3
58,1:1,4:4,+,0.6
59,1:1,5:5,+,0.9
60,1:1,1:1,,0.6
61,1:1,5:5,+,0.5
62,1:1,1:1,,0.8
63,1:1,1:1,,0.7
64,1:1,3:3,+,0.4
65,1:1,1:1,,0.5
66,4:4,3:3,+,0.4
67,4:4,3:3,+,0.6
68,4:4,4:4,,0.8
69,4:4,4:4,,0.4
70,4:4,4:4,,0.4
71,4:4,4:4,,0.8
72,4:4,3:3,+,0.7
73,4:4,4:4,,0.6
74,4:4,5:5,+,0.7
75,4:4,4:4,,0.6
76,4:4,3:3,+,0.3
77,4:4,4:4,,0.6
78,4:4,4:4,,0.7
79,4:4,3:3,+,0.3
80,4:4,5:5,+,0.4
81,4:4,4:4,,0.8
82,4:4,3:3,+,0.4
83,4:4,5:5,+,0.7
84,4:4,4:4,,0.9
85,4:4,5:5,+,0.7
86,2:2,1:1,+,0.5
87,2:2,1:1,+,0.5
88,2:2,1:1,+,0.6
89,2:2,4:4,+,0.5
90,2:2,1:1,+,0.5
91,2:2,5:5,+,0.7
92,2:2,1:1,+,0.8
93,2:2,1:1,+,0.4
1,5:5,5:5,,1
2,5:5,5:5,,0.8
3,5:5,5:5,,1
4,5:5,5:5,,0.6
5,5:5,5:5,,1
6,5:5,5:5,,0.8
7,5:5,5:5,,0.8
8,5:5,5:5,,1
9,5:5,5:5,,0.8
10,5:5,5:5,,0.8
11,5:5,5:5,,1
12,5:5,4:4,+,0.7
13,5:5,5:5,,0.6
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,1
17,5:5,4:4,+,0.5
18,5:5,1:1,+,0.3
19,5:5,5:5,,0.5
20,5:5,4:4,+,0.4
21,5:5,5:5,,1
22,5:5,5:5,,0.9
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,0.7
26,5:5,5:5,,1
27,5:5,5:5,,0.6
28,5:5,5:5,,0.6
29,5:5,5:5,,0.7
30,5:5,5:5,,1
31,5:5,5:5,,0.9
32,5:5,5:5,,0.7
33,5:5,5:5,,0.7
34,5:5,5:5,,0.5
35,5:5,4:4,+,0.4
36,5:5,5:5,,0.6
37,5:5,5:5,,0.9
38,5:5,5:5,,1
39,5:5,5:5,,1
40,5:5,5:5,,0.7
41,5:5,1:1,+,0.4
42,5:5,5:5,,0.6
43,3:3,3:3,,0.6
44,3:3,3:3,,0.4
45,3:3,4:4,+,0.4
46,3:3,3:3,,0.4
47,3:3,5:5,+,0.7
48,3:3,5:5,+,0.5
49,3:3,5:5,+,0.5
50,3:3,1:1,+,0.3
51,3:3,3:3,,0.6
52,3:3,3:3,,0.5
53,3:3,3:3,,0.7
54,3:3,5:5,+,0.7
55,3:3,1:1,+,0.8
56,3:3,3:3,,0.4
57,1:1,5:5,+,0.5
58,1:1,1:1,,0.9
59,1:1,2:2,+,0.4
60,1:1,5:5,+,1
61,1:1,5:5,+,1
62,1:1,1:1,,0.5
63,1:1,5:5,+,1
64,1:1,2:2,+,0.4
65,1:1,2:2,+,0.3
66,4:4,4:4,,0.5
67,4:4,5:5,+,0.5
68,4:4,3:3,+,0.5
69,4:4,3:3,+,0.4
